row_id,num_sold
80083,385.9783
80084,111.056694
80085,103.78562
80086,61.948856
80087,134.05167
80088,331.09094
80089,305.02054
80090,183.92105
80091,391.3007
80092,111.3406
80093,102.533615
80094,63.97677
80095,132.78694
80096,342.92453
80097,292.52097
80098,186.66263
80099,391.08435
80100,103.29793
80101,104.6434
80102,59.50874
80103,137.07585
80104,322.44406
80105,300.66888
80106,189.83818
80107,383.15543
80108,111.06935
80109,102.89554
80110,63.536728
80111,131.04442
80112,330.9714
80113,313.72116
80114,202.36682
80115,398.94843
80116,114.279236
80117,104.703575
80118,71.04957
80119,139.98749
80120,328.1623
80121,307.41055
80122,187.45952
80123,395.68918
80124,113.05205
80125,100.51965
80126,62.60454
80127,132.00847
80128,318.90204
80129,299.02838
80130,188.27228
80131,384.51953
80132,109.41762
80133,102.96451
80134,61.973835
80135,133.4641
80136,326.66354
80137,303.80334
80138,183.54994
80139,390.0835
80140,109.30543
80141,101.31641
80142,63.605648
80143,131.80327
80144,339.56686
80145,292.3735
80146,187.36127
80147,390.9369
80148,104.28452
80149,104.49594
80150,60.20737
80151,137.16193
80152,318.7608
80153,300.19583
80154,190.21123
80155,382.68237
80156,109.77833
80157,102.42248
80158,63.909756
80159,130.8049
80160,330.9714
80161,313.72116
80162,202.36682
80163,398.94843
80164,114.279236
80165,104.703575
80166,71.04957
80167,139.98749
80168,328.1623
80169,307.41055
80170,187.45952
80171,395.68918
80172,113.05205
80173,100.51965
80174,62.60454
80175,132.00847
80176,318.90204
80177,299.02838
80178,188.27228
80179,384.51953
80180,109.41762
80181,102.96451
80182,61.973835
80183,133.4641
80184,326.66354
80185,303.80334
80186,183.54994
80187,390.0835
80188,109.62872
80189,101.6397
80190,63.928936
80191,132.12656
80192,339.56686
80193,292.3735
80194,187.36127
80195,390.9369
80196,104.28452
80197,104.49594
80198,60.20737
80199,137.16193
80200,318.7608
80201,300.19583
80202,190.21123
80203,382.68237
80204,109.77833
80205,102.42248
80206,63.909756
80207,130.8049
80208,333.04715
80209,327.02002
80210,212.20885
80211,419.5104
80212,117.20429
80213,107.330444
80214,75.070496
80215,145.30722
80216,325.9403
80217,317.55954
80218,196.82193
80219,413.1013
80220,115.311035
80221,103.39963
80222,72.0028
80223,136.66214
80224,318.59732
80225,323.9703
80226,202.2432
80227,404.76736
80228,111.86787
80229,105.67368
80230,69.01972
80231,139.2275
80232,325.63452
80233,316.12195
80234,195.32927
80235,409.66525
80236,111.34317
80237,104.83331
80238,70.41752
80239,137.78403
80240,338.88348
80241,302.37708
80242,196.02586
80243,409.8876
80244,109.27348
80245,107.4699
80246,68.97652
80247,143.51239
80248,315.70596
80249,309.51193
80250,196.5044
80251,399.26163
80252,112.615776
80253,104.96174
80254,69.50494
80255,136.03702
80256,363.92886
80257,358.68393
80258,227.92085
80259,454.71918
80260,132.81583
80261,123.42219
80262,83.47993
80263,159.9081
80264,352.96127
80265,348.5427
80266,209.53409
80267,444.4493
80268,130.76941
80269,117.65157
80270,74.67836
80271,151.10992
80272,349.30884
80273,358.111
80274,215.72446
80275,439.27292
80276,125.38672
80277,117.671394
80278,72.872665
80279,151.20262
80280,353.6474
80281,344.0443
80282,209.61142
80283,440.79578
80284,122.83597
80285,116.97283
80286,73.74273
80287,147.75505
80288,371.98544
80289,325.46866
80290,207.65988
80291,447.31662
80292,122.912445
80293,116.38962
80294,72.1949
80295,155.34415
80296,344.31497
80297,342.08316
80298,210.66827
80299,432.19772
80300,125.24518
80301,118.74903
80302,74.68706
80303,147.65584
80304,363.43063
80305,361.281
80306,233.53
80307,462.46838
80308,131.61801
80309,123.20302
80310,81.27799
80311,163.03308
80312,365.47916
80313,365.1094
80314,220.21115
80315,466.16815
80316,136.14874
80317,127.83962
80318,79.872055
80319,161.76553
80320,357.88278
80321,372.0682
80322,225.08124
80323,457.04782
80324,130.51378
80325,125.48351
80326,75.69022
80327,161.6059
80328,367.58185
80329,366.79538
80330,221.13326
80331,463.93118
80332,130.5762
80333,127.7191
80334,77.970085
80335,160.77159
80336,391.44757
80337,346.4222
80338,225.83118
80339,473.4223
80340,133.62814
80341,126.71878
80342,79.69331
80343,169.0701
80344,360.27274
80345,362.08975
80346,227.40894
80347,457.35645
80348,132.95444
80349,129.14333
80350,80.08685
80351,160.64136
80352,315.714
80353,302.33145
80354,191.78958
80355,388.157
80356,107.56685
80357,101.05211
80358,68.287
80359,136.93434
80360,319.84546
80361,303.91495
80362,189.7722
80363,392.79187
80364,110.51593
80365,102.89943
80366,66.47121
80367,134.08511
80368,310.74994
80369,297.41733
80370,191.83554
80371,382.17233
80372,107.34795
80373,105.294655
80374,67.39279
80375,136.39255
80376,321.09088
80377,304.9764
80378,188.78645
80379,389.93036
80380,107.30469
80381,103.651024
80382,68.18738
80383,134.41527
80384,332.10263
80385,289.7305
80386,190.5265
80387,388.89218
80388,106.357735
80389,107.731064
80390,65.830826
80391,140.99538
80392,311.2334
80393,297.48965
80394,193.31331
80395,380.5745
80396,107.741325
80397,104.39991
80398,68.27553
80399,133.38062
80400,317.94965
80401,300.6627
80402,191.52127
80403,386.48825
80404,106.19661
80405,100.28311
80406,68.017166
80407,136.16534
80408,316.57938
80409,302.2462
80410,189.50389
80411,391.1231
80412,110.18697
80413,101.31194
80414,66.28434
80415,133.39908
80416,306.69766
80417,297.02307
80418,190.65663
80419,381.77808
80420,106.99884
80421,104.52566
80422,66.212364
80423,135.62355
80424,317.8248
80425,303.30765
80426,188.51814
80427,388.2616
80428,106.89276
80429,102.88203
80430,67.91754
80431,133.64627
80432,335.24228
80433,308.96613
80434,191.83983
80435,389.93198
80436,109.80997
80437,106.924545
80438,65.74359
80439,140.18886
80440,307.96732
80441,295.8209
80442,193.045
80443,378.90573
80444,107.3294
80445,103.63091
80446,68.00569
80447,132.61162
80448,318.03683
80449,300.89664
80450,191.75517
80451,386.7222
80452,106.42571
80453,100.192825
80454,67.92688
80455,136.07503
80456,316.03223
80457,302.48013
80458,189.7378
80459,391.35706
80460,109.78172
80461,101.22166
80462,66.19405
80463,133.30876
80464,307.73392
80465,297.25702
80466,190.89053
80467,382.01202
80468,108.177
80469,104.43537
80470,66.122086
80471,135.53323
80472,318.05875
80473,303.5416
80474,188.75204
80475,388.49554
80476,106.802475
80477,102.79174
80478,67.827255
80479,133.55595
80480,327.40973
80481,309.0437
80482,191.91739
80483,390.00955
80484,111.682884
80485,106.82427
80486,65.64332
80487,140.08856
80488,307.42017
80489,296.05484
80490,193.2789
80491,379.13968
80492,106.92415
80493,103.54063
80494,67.915405
80495,132.52133
80496,318.68518
80497,301.54498
80498,192.74478
80499,387.37054
80500,107.07402
80501,100.84113
80502,68.91648
80503,136.72334
80504,316.9912
80505,303.43912
80506,191.03806
80507,392.31604
80508,110.74069
80509,102.180626
80510,67.494316
80511,134.26773
80512,308.72147
80513,298.24457
80514,192.21938
80515,382.99957
80516,109.16456
80517,105.42293
80518,67.450935
80519,136.52078
80520,319.01773
80521,304.50058
80522,190.0523
80523,389.45453
80524,107.761444
80525,103.75071
80526,69.12752
80527,134.51492
80528,329.0935
80529,310.72748
80530,193.94244
80531,391.69333
80532,111.01234
80533,107.015175
80534,66.175514
80535,140.27948
80536,308.37915
80537,297.01382
80538,194.57916
80539,380.09866
80540,107.88312
80541,104.499596
80542,69.21567
80543,133.4803
80544,329.16217
80545,319.6393
80546,204.95941
80547,412.728
80548,113.12056
80549,109.624016
80550,71.81361
80551,143.41873
80552,323.17047
80553,318.38358
80554,199.45271
80555,414.52362
80556,115.58143
80557,107.88007
80558,75.405045
80559,139.75732
80560,319.67468
80561,327.0635
80562,203.40462
80563,407.12442
80564,114.73629
80565,110.57285
80566,71.71112
80567,142.74138
80568,326.38995
80569,321.61465
80570,200.88388
80571,413.83176
80572,113.60658
80573,110.62682
80574,74.9916
80575,141.87134
80576,336.81137
80577,325.52652
80578,201.65929
80579,415.4395
80580,116.95618
80581,113.34834
80582,73.99689
80583,148.0056
80584,313.72556
80585,311.1254
80586,199.92458
80587,401.4734
80588,113.84205
80589,110.39806
80590,73.86306
80591,140.08807
80592,360.76642
80593,356.31274
80594,222.03345
80595,444.1509
80596,126.557556
80597,122.46022
80598,80.25415
80599,157.36282
80600,351.61307
80601,355.07535
80602,213.31914
80603,442.78488
80604,128.56136
80605,123.06785
80606,78.13347
80607,154.47694
80608,347.30563
80609,359.07114
80610,219.10652
80611,438.11612
80612,120.93841
80613,124.0177
80614,76.34721
80615,155.49965
80616,355.13635
80617,357.40082
80618,215.4525
80619,441.1874
80620,121.93288
80621,123.01406
80622,77.50187
80623,151.4261
80624,366.9339
80625,349.92563
80626,210.04652
80627,445.3807
80628,127.58094
80629,122.87256
80630,76.936806
80631,159.77785
80632,343.7562
80633,349.40524
80634,215.24272
80635,431.32272
80636,123.99306
80637,125.121185
80638,79.098045
80639,151.97873
80640,370.7378
80641,374.27567
80642,233.69208
80643,466.66766
80644,132.34987
80645,130.1594
80646,81.11431
80647,167.80788
80648,361.06143
80649,372.51526
80650,221.45247
80651,464.77863
80652,130.72649
80653,128.78386
80654,79.89837
80655,160.06229
80656,353.6052
80657,374.63675
80658,226.71475
80659,458.23557
80660,124.11322
80661,128.61987
80662,76.99799
80663,162.0947
80664,363.0774
80665,373.3334
80666,221.50677
80667,461.67383
80668,126.1763
80669,128.6848
80670,78.01784
80671,159.0898
80672,382.32373
80673,370.7496
80674,223.0389
80675,470.7585
80676,134.80244
80677,128.24532
80678,78.88951
80679,167.9491
80680,355.855
80681,369.4956
80682,228.65025
80683,455.96692
80684,128.42143
80685,130.97688
80686,81.00242
80687,159.82736
80688,309.8154
80689,304.6136
80690,190.52417
80691,385.14993
80692,104.203606
80693,104.96682
80694,66.69584
80695,134.50273
80696,314.4183
80697,315.38858
80698,189.11493
80699,390.3929
80700,107.79452
80701,103.43375
80702,65.197914
80703,131.97133
80704,301.00598
80705,301.2846
80706,189.97018
80707,380.7504
80708,101.44904
80709,106.72322
80710,65.2017
80711,134.27159
80712,315.2795
80713,306.70135
80714,186.9639
80715,386.3661
80716,104.023224
80717,103.87858
80718,66.03907
80719,131.4265
80720,324.95892
80721,308.64307
80722,190.45764
80723,388.20853
80724,109.23203
80725,108.572716
80726,64.18353
80727,138.28752
80728,305.50876
80729,300.08243
80730,192.35855
80731,377.87805
80732,105.0127
80733,105.828476
80734,66.995026
80735,131.25964
80736,309.8154
80737,304.6136
80738,190.52417
80739,385.14993
80740,104.203606
80741,104.96682
80742,66.69584
80743,134.50273
80744,314.4183
80745,315.38858
80746,189.11493
80747,390.3929
80748,107.79452
80749,103.43375
80750,65.197914
80751,131.97133
80752,301.00598
80753,301.2846
80754,189.97018
80755,380.7504
80756,101.44904
80757,106.72322
80758,65.2017
80759,134.27159
80760,312.47714
80761,306.70135
80762,186.9639
80763,386.3661
80764,104.023224
80765,103.87858
80766,66.03907
80767,131.4265
80768,324.95892
80769,308.64307
80770,190.45764
80771,388.20853
80772,109.23203
80773,108.572716
80774,64.18353
80775,138.28752
80776,305.50876
80777,300.08243
80778,192.35855
80779,377.87805
80780,105.0127
80781,105.828476
80782,66.995026
80783,131.25964
80784,309.55435
80785,304.35254
80786,190.26309
80787,384.8889
80788,103.94254
80789,104.20419
80790,66.43478
80791,134.24165
80792,314.15726
80793,315.12753
80794,188.85385
80795,390.13187
80796,107.533455
80797,102.67112
80798,64.93685
80799,131.71027
80800,300.74493
80801,301.02356
80802,189.7091
80803,380.48935
80804,101.18798
80805,105.960594
80806,64.940636
80807,134.01051
80808,312.2161
80809,306.4403
80810,186.70282
80811,386.10504
80812,103.76216
80813,103.11595
80814,65.77801
80815,131.16542
80816,324.02295
80817,307.7071
80818,189.52162
80819,387.27255
80820,108.296036
80821,107.135155
80822,63.247536
80823,137.3515
80824,305.2477
80825,299.82138
80826,192.09747
80827,377.617
80828,104.75164
80829,105.06585
80830,66.73396
80831,130.9986
80832,309.55435
80833,307.6494
80834,190.26309
80835,384.8889
80836,103.94254
80837,104.20419
80838,66.43478
80839,134.24165
80840,314.15726
80841,315.12753
80842,188.85385
80843,390.13187
80844,107.533455
80845,102.67112
80846,64.93685
80847,131.71027
80848,300.74493
80849,301.02356
80850,189.7091
80851,380.48935
80852,101.18798
80853,105.960594
80854,64.940636
80855,134.01051
80856,312.2161
80857,306.4403
80858,186.70282
80859,386.10504
80860,103.76216
80861,103.11595
80862,65.77801
80863,131.16542
80864,325.28714
80865,308.97128
80866,190.78581
80867,388.53674
80868,107.205925
80869,106.906494
80870,63.018875
80871,137.12285
80872,305.2477
80873,299.82138
80874,192.09747
80875,377.617
80876,104.75164
80877,105.06585
80878,66.73396
80879,130.9986
80880,320.32034
80881,331.36758
80882,204.5954
80883,412.364
80884,112.43641
80885,111.441635
80886,71.44961
80887,143.05472
80888,318.7482
80889,333.15036
80890,197.50887
80891,412.5798
80892,112.94419
80893,107.54237
80894,73.08796
80895,137.44022
80896,309.8978
80897,326.34045
80898,201.96886
80899,405.68872
80900,107.11767
80901,111.11647
80902,70.27536
80903,141.30562
80904,322.87344
80905,326.63275
80906,197.77475
80907,410.72263
80908,110.1773
80909,109.49708
80910,71.88247
80911,138.7622
80912,331.4167
80913,330.73752
80914,198.74301
80915,412.5233
80916,113.719765
80917,112.41147
80918,71.08063
80919,145.08932
80920,309.0058
80921,317.01132
80922,197.68324
80923,399.2321
80924,111.28057
80925,110.13612
80926,71.621735
80927,137.84674
80928,350.2413
80929,363.1412
80930,221.55077
80931,447.6825
80932,124.1901
80933,127.201004
80934,80.63228
80935,157.74092
80936,346.81113
80937,367.3389
80938,213.6532
80939,447.1332
80940,125.544495
80941,126.35143
80942,77.72259
80943,154.06602
80944,341.9656
80945,359.3052
80946,215.99448
80947,439.01834
80948,117.756645
80949,124.22845
80950,72.863434
80951,152.01588
80952,347.23456
80953,359.69055
80954,214.39613
80955,444.1453
80956,118.991745
80957,125.280464
80958,76.0738
80959,149.99802
80960,361.15955
80961,351.54044
80962,208.31522
80963,447.66367
80964,123.96486
80965,124.46404
80966,74.8338
80967,157.67482
80968,338.65677
80969,351.69498
80970,214.18636
80971,434.2806
80972,121.051926
80973,127.387596
80974,77.669975
80975,150.55064
80976,360.09634
80977,391.42474
80978,237.60193
80979,469.0029
80980,131.41483
80981,137.17912
80982,83.08232
80983,169.77582
80984,356.6351
80985,393.37253
80986,224.45213
80987,466.2037
80988,129.6339
80989,136.78845
80990,80.58291
80991,160.74678
80992,347.22418
80993,384.9092
80994,230.95511
80995,457.6592
80996,120.94854
80997,132.01526
80998,75.56367
80999,160.66032
81000,358.62613
81001,383.9339
81002,226.19096
81003,464.7834
81004,125.610886
81005,130.27542
81006,78.13658
81007,159.2085
81008,371.62317
81009,380.4662
81010,223.48128
81011,469.62628
81012,126.26011
81013,131.57558
81014,77.39002
81015,166.44957
81016,350.63925
81017,379.88712
81018,229.76758
81019,455.5096
81020,126.91272
81021,134.98209
81022,80.177864
81023,159.00278
81024,304.8059
81025,321.09302
81026,197.01881
81027,390.53366
81028,102.901184
81029,108.66929
81030,70.379845
81031,139.51924
81032,310.7121
81033,330.9208
81034,201.89041
81035,395.95404
81036,107.79535
81037,107.091545
81038,70.908745
81039,137.16519
81040,296.19806
81041,312.67545
81042,193.68369
81043,384.17853
81044,100.25611
81045,109.36973
81046,67.94687
81047,137.24036
81048,309.493
81049,318.50482
81050,193.80128
81051,391.55634
81052,104.74617
81053,103.80768
81054,70.065796
81055,136.24953
81056,315.27597
81057,321.91547
81058,203.26178
81059,391.50983
81060,101.70736
81061,109.74456
81062,68.854256
81063,141.22159
81064,301.3106
81065,314.02975
81066,197.98192
81067,381.85428
81068,104.52163
81069,107.90142
81070,69.80773
81071,134.86868
81072,312.75217
81073,326.77612
81074,201.66748
81075,396.21677
81076,106.07669
81077,111.73995
81078,71.594315
81079,142.58989
81080,320.3022
81081,338.24774
81082,208.18292
81083,403.28098
81084,112.61469
81085,111.806046
81086,73.76705
81087,141.8797
81088,296.94327
81089,312.49786
81090,194.11035
81091,385.63962
81092,101.23389
81093,109.19217
81094,68.37355
81095,138.70146
81096,318.5838
81097,325.33246
81098,198.44995
81099,398.38397
81100,109.06622
81101,108.02289
81102,71.280266
81103,140.46475
81104,321.8932
81105,326.26953
81106,206.5814
81107,395.8639
81108,104.7063
81109,112.63866
81110,69.89216
81111,144.11568
81112,309.25687
81113,319.71286
81114,202.63058
81115,387.53738
81116,107.697136
81117,110.972084
81118,71.0222
81119,137.93935
81120,319.3482
81121,339.77258
81122,208.43365
81123,402.98297
81124,107.86378
81125,114.576324
81126,74.670746
81127,144.54712
81128,329.2095
81129,349.98514
81130,217.26036
81131,412.35846
81132,116.71304
81133,117.62185
81134,79.15474
81135,146.1482
81136,299.6467
81137,318.03137
81138,196.98392
81139,388.5132
81140,100.69357
81141,107.78197
81142,70.13011
81143,138.3313
81144,323.50107
81145,335.78867
81146,203.53735
81147,403.4714
81148,109.17453
81149,112.55752
81150,72.67792
81151,140.74321
81152,327.6779
81153,334.8843
81154,212.53624
81155,401.81876
81156,105.68204
81157,115.33185
81158,71.522545
81159,145.26157
81160,315.04156
81161,328.32764
81162,208.58542
81163,393.49225
81164,108.672874
81165,113.665276
81166,73.287285
81167,139.08524
81168,326.5432
81169,357.16046
81170,216.02156
81171,410.17798
81172,113.22704
81173,123.170204
81174,78.86596
81175,148.34947
81176,334.81403
81177,365.78253
81178,223.25775
81179,417.96298
81180,119.92375
81181,125.724396
81182,81.197395
81183,147.79797
81184,297.41888
81185,322.3359
81186,193.49248
81187,385.0218
81188,101.24805
81189,108.462524
