row_id,date,country,store,product
78336,2021-06-21,Belgium,KaggleMart,Kaggle Advanced Techniques
78337,2021-06-21,Belgium,KaggleMart,Kaggle Getting Started
78338,2021-06-21,Belgium,KaggleMart,Kaggle Recipe Book
78339,2021-06-21,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78340,2021-06-21,Belgium,KaggleRama,Kaggle Advanced Techniques
78341,2021-06-21,Belgium,KaggleRama,Kaggle Getting Started
78342,2021-06-21,Belgium,KaggleRama,Kaggle Recipe Book
78343,2021-06-21,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78344,2021-06-21,France,KaggleMart,Kaggle Advanced Techniques
78345,2021-06-21,France,KaggleMart,Kaggle Getting Started
78346,2021-06-21,France,KaggleMart,Kaggle Recipe Book
78347,2021-06-21,France,KaggleMart,Kaggle for Kids: One Smart Goose
78348,2021-06-21,France,KaggleRama,Kaggle Advanced Techniques
78349,2021-06-21,France,KaggleRama,Kaggle Getting Started
78350,2021-06-21,France,KaggleRama,Kaggle Recipe Book
78351,2021-06-21,France,KaggleRama,Kaggle for Kids: One Smart Goose
78352,2021-06-21,Germany,KaggleMart,Kaggle Advanced Techniques
78353,2021-06-21,Germany,KaggleMart,Kaggle Getting Started
78354,2021-06-21,Germany,KaggleMart,Kaggle Recipe Book
78355,2021-06-21,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78356,2021-06-21,Germany,KaggleRama,Kaggle Advanced Techniques
78357,2021-06-21,Germany,KaggleRama,Kaggle Getting Started
78358,2021-06-21,Germany,KaggleRama,Kaggle Recipe Book
78359,2021-06-21,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78360,2021-06-21,Italy,KaggleMart,Kaggle Advanced Techniques
78361,2021-06-21,Italy,KaggleMart,Kaggle Getting Started
78362,2021-06-21,Italy,KaggleMart,Kaggle Recipe Book
78363,2021-06-21,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78364,2021-06-21,Italy,KaggleRama,Kaggle Advanced Techniques
78365,2021-06-21,Italy,KaggleRama,Kaggle Getting Started
78366,2021-06-21,Italy,KaggleRama,Kaggle Recipe Book
78367,2021-06-21,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78368,2021-06-21,Poland,KaggleMart,Kaggle Advanced Techniques
78369,2021-06-21,Poland,KaggleMart,Kaggle Getting Started
78370,2021-06-21,Poland,KaggleMart,Kaggle Recipe Book
78371,2021-06-21,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78372,2021-06-21,Poland,KaggleRama,Kaggle Advanced Techniques
78373,2021-06-21,Poland,KaggleRama,Kaggle Getting Started
78374,2021-06-21,Poland,KaggleRama,Kaggle Recipe Book
78375,2021-06-21,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78376,2021-06-21,Spain,KaggleMart,Kaggle Advanced Techniques
78377,2021-06-21,Spain,KaggleMart,Kaggle Getting Started
78378,2021-06-21,Spain,KaggleMart,Kaggle Recipe Book
78379,2021-06-21,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78380,2021-06-21,Spain,KaggleRama,Kaggle Advanced Techniques
78381,2021-06-21,Spain,KaggleRama,Kaggle Getting Started
78382,2021-06-21,Spain,KaggleRama,Kaggle Recipe Book
78383,2021-06-21,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78384,2021-06-22,Belgium,KaggleMart,Kaggle Advanced Techniques
78385,2021-06-22,Belgium,KaggleMart,Kaggle Getting Started
78386,2021-06-22,Belgium,KaggleMart,Kaggle Recipe Book
78387,2021-06-22,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78388,2021-06-22,Belgium,KaggleRama,Kaggle Advanced Techniques
78389,2021-06-22,Belgium,KaggleRama,Kaggle Getting Started
78390,2021-06-22,Belgium,KaggleRama,Kaggle Recipe Book
78391,2021-06-22,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78392,2021-06-22,France,KaggleMart,Kaggle Advanced Techniques
78393,2021-06-22,France,KaggleMart,Kaggle Getting Started
78394,2021-06-22,France,KaggleMart,Kaggle Recipe Book
78395,2021-06-22,France,KaggleMart,Kaggle for Kids: One Smart Goose
78396,2021-06-22,France,KaggleRama,Kaggle Advanced Techniques
78397,2021-06-22,France,KaggleRama,Kaggle Getting Started
78398,2021-06-22,France,KaggleRama,Kaggle Recipe Book
78399,2021-06-22,France,KaggleRama,Kaggle for Kids: One Smart Goose
78400,2021-06-22,Germany,KaggleMart,Kaggle Advanced Techniques
78401,2021-06-22,Germany,KaggleMart,Kaggle Getting Started
78402,2021-06-22,Germany,KaggleMart,Kaggle Recipe Book
78403,2021-06-22,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78404,2021-06-22,Germany,KaggleRama,Kaggle Advanced Techniques
78405,2021-06-22,Germany,KaggleRama,Kaggle Getting Started
78406,2021-06-22,Germany,KaggleRama,Kaggle Recipe Book
78407,2021-06-22,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78408,2021-06-22,Italy,KaggleMart,Kaggle Advanced Techniques
78409,2021-06-22,Italy,KaggleMart,Kaggle Getting Started
78410,2021-06-22,Italy,KaggleMart,Kaggle Recipe Book
78411,2021-06-22,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78412,2021-06-22,Italy,KaggleRama,Kaggle Advanced Techniques
78413,2021-06-22,Italy,KaggleRama,Kaggle Getting Started
78414,2021-06-22,Italy,KaggleRama,Kaggle Recipe Book
78415,2021-06-22,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78416,2021-06-22,Poland,KaggleMart,Kaggle Advanced Techniques
78417,2021-06-22,Poland,KaggleMart,Kaggle Getting Started
78418,2021-06-22,Poland,KaggleMart,Kaggle Recipe Book
78419,2021-06-22,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78420,2021-06-22,Poland,KaggleRama,Kaggle Advanced Techniques
78421,2021-06-22,Poland,KaggleRama,Kaggle Getting Started
78422,2021-06-22,Poland,KaggleRama,Kaggle Recipe Book
78423,2021-06-22,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78424,2021-06-22,Spain,KaggleMart,Kaggle Advanced Techniques
78425,2021-06-22,Spain,KaggleMart,Kaggle Getting Started
78426,2021-06-22,Spain,KaggleMart,Kaggle Recipe Book
78427,2021-06-22,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78428,2021-06-22,Spain,KaggleRama,Kaggle Advanced Techniques
78429,2021-06-22,Spain,KaggleRama,Kaggle Getting Started
78430,2021-06-22,Spain,KaggleRama,Kaggle Recipe Book
78431,2021-06-22,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78432,2021-06-23,Belgium,KaggleMart,Kaggle Advanced Techniques
78433,2021-06-23,Belgium,KaggleMart,Kaggle Getting Started
78434,2021-06-23,Belgium,KaggleMart,Kaggle Recipe Book
78435,2021-06-23,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78436,2021-06-23,Belgium,KaggleRama,Kaggle Advanced Techniques
78437,2021-06-23,Belgium,KaggleRama,Kaggle Getting Started
78438,2021-06-23,Belgium,KaggleRama,Kaggle Recipe Book
78439,2021-06-23,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78440,2021-06-23,France,KaggleMart,Kaggle Advanced Techniques
78441,2021-06-23,France,KaggleMart,Kaggle Getting Started
78442,2021-06-23,France,KaggleMart,Kaggle Recipe Book
78443,2021-06-23,France,KaggleMart,Kaggle for Kids: One Smart Goose
78444,2021-06-23,France,KaggleRama,Kaggle Advanced Techniques
78445,2021-06-23,France,KaggleRama,Kaggle Getting Started
78446,2021-06-23,France,KaggleRama,Kaggle Recipe Book
78447,2021-06-23,France,KaggleRama,Kaggle for Kids: One Smart Goose
78448,2021-06-23,Germany,KaggleMart,Kaggle Advanced Techniques
78449,2021-06-23,Germany,KaggleMart,Kaggle Getting Started
78450,2021-06-23,Germany,KaggleMart,Kaggle Recipe Book
78451,2021-06-23,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78452,2021-06-23,Germany,KaggleRama,Kaggle Advanced Techniques
78453,2021-06-23,Germany,KaggleRama,Kaggle Getting Started
78454,2021-06-23,Germany,KaggleRama,Kaggle Recipe Book
78455,2021-06-23,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78456,2021-06-23,Italy,KaggleMart,Kaggle Advanced Techniques
78457,2021-06-23,Italy,KaggleMart,Kaggle Getting Started
78458,2021-06-23,Italy,KaggleMart,Kaggle Recipe Book
78459,2021-06-23,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78460,2021-06-23,Italy,KaggleRama,Kaggle Advanced Techniques
78461,2021-06-23,Italy,KaggleRama,Kaggle Getting Started
78462,2021-06-23,Italy,KaggleRama,Kaggle Recipe Book
78463,2021-06-23,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78464,2021-06-23,Poland,KaggleMart,Kaggle Advanced Techniques
78465,2021-06-23,Poland,KaggleMart,Kaggle Getting Started
78466,2021-06-23,Poland,KaggleMart,Kaggle Recipe Book
78467,2021-06-23,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78468,2021-06-23,Poland,KaggleRama,Kaggle Advanced Techniques
78469,2021-06-23,Poland,KaggleRama,Kaggle Getting Started
78470,2021-06-23,Poland,KaggleRama,Kaggle Recipe Book
78471,2021-06-23,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78472,2021-06-23,Spain,KaggleMart,Kaggle Advanced Techniques
78473,2021-06-23,Spain,KaggleMart,Kaggle Getting Started
78474,2021-06-23,Spain,KaggleMart,Kaggle Recipe Book
78475,2021-06-23,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78476,2021-06-23,Spain,KaggleRama,Kaggle Advanced Techniques
78477,2021-06-23,Spain,KaggleRama,Kaggle Getting Started
78478,2021-06-23,Spain,KaggleRama,Kaggle Recipe Book
78479,2021-06-23,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78480,2021-06-24,Belgium,KaggleMart,Kaggle Advanced Techniques
78481,2021-06-24,Belgium,KaggleMart,Kaggle Getting Started
78482,2021-06-24,Belgium,KaggleMart,Kaggle Recipe Book
78483,2021-06-24,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78484,2021-06-24,Belgium,KaggleRama,Kaggle Advanced Techniques
78485,2021-06-24,Belgium,KaggleRama,Kaggle Getting Started
78486,2021-06-24,Belgium,KaggleRama,Kaggle Recipe Book
78487,2021-06-24,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78488,2021-06-24,France,KaggleMart,Kaggle Advanced Techniques
78489,2021-06-24,France,KaggleMart,Kaggle Getting Started
78490,2021-06-24,France,KaggleMart,Kaggle Recipe Book
78491,2021-06-24,France,KaggleMart,Kaggle for Kids: One Smart Goose
78492,2021-06-24,France,KaggleRama,Kaggle Advanced Techniques
78493,2021-06-24,France,KaggleRama,Kaggle Getting Started
78494,2021-06-24,France,KaggleRama,Kaggle Recipe Book
78495,2021-06-24,France,KaggleRama,Kaggle for Kids: One Smart Goose
78496,2021-06-24,Germany,KaggleMart,Kaggle Advanced Techniques
78497,2021-06-24,Germany,KaggleMart,Kaggle Getting Started
78498,2021-06-24,Germany,KaggleMart,Kaggle Recipe Book
78499,2021-06-24,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78500,2021-06-24,Germany,KaggleRama,Kaggle Advanced Techniques
78501,2021-06-24,Germany,KaggleRama,Kaggle Getting Started
78502,2021-06-24,Germany,KaggleRama,Kaggle Recipe Book
78503,2021-06-24,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78504,2021-06-24,Italy,KaggleMart,Kaggle Advanced Techniques
78505,2021-06-24,Italy,KaggleMart,Kaggle Getting Started
78506,2021-06-24,Italy,KaggleMart,Kaggle Recipe Book
78507,2021-06-24,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78508,2021-06-24,Italy,KaggleRama,Kaggle Advanced Techniques
78509,2021-06-24,Italy,KaggleRama,Kaggle Getting Started
78510,2021-06-24,Italy,KaggleRama,Kaggle Recipe Book
78511,2021-06-24,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78512,2021-06-24,Poland,KaggleMart,Kaggle Advanced Techniques
78513,2021-06-24,Poland,KaggleMart,Kaggle Getting Started
78514,2021-06-24,Poland,KaggleMart,Kaggle Recipe Book
78515,2021-06-24,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78516,2021-06-24,Poland,KaggleRama,Kaggle Advanced Techniques
78517,2021-06-24,Poland,KaggleRama,Kaggle Getting Started
78518,2021-06-24,Poland,KaggleRama,Kaggle Recipe Book
78519,2021-06-24,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78520,2021-06-24,Spain,KaggleMart,Kaggle Advanced Techniques
78521,2021-06-24,Spain,KaggleMart,Kaggle Getting Started
78522,2021-06-24,Spain,KaggleMart,Kaggle Recipe Book
78523,2021-06-24,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78524,2021-06-24,Spain,KaggleRama,Kaggle Advanced Techniques
78525,2021-06-24,Spain,KaggleRama,Kaggle Getting Started
78526,2021-06-24,Spain,KaggleRama,Kaggle Recipe Book
78527,2021-06-24,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78528,2021-06-25,Belgium,KaggleMart,Kaggle Advanced Techniques
78529,2021-06-25,Belgium,KaggleMart,Kaggle Getting Started
78530,2021-06-25,Belgium,KaggleMart,Kaggle Recipe Book
78531,2021-06-25,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78532,2021-06-25,Belgium,KaggleRama,Kaggle Advanced Techniques
78533,2021-06-25,Belgium,KaggleRama,Kaggle Getting Started
78534,2021-06-25,Belgium,KaggleRama,Kaggle Recipe Book
78535,2021-06-25,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78536,2021-06-25,France,KaggleMart,Kaggle Advanced Techniques
78537,2021-06-25,France,KaggleMart,Kaggle Getting Started
78538,2021-06-25,France,KaggleMart,Kaggle Recipe Book
78539,2021-06-25,France,KaggleMart,Kaggle for Kids: One Smart Goose
78540,2021-06-25,France,KaggleRama,Kaggle Advanced Techniques
78541,2021-06-25,France,KaggleRama,Kaggle Getting Started
78542,2021-06-25,France,KaggleRama,Kaggle Recipe Book
78543,2021-06-25,France,KaggleRama,Kaggle for Kids: One Smart Goose
78544,2021-06-25,Germany,KaggleMart,Kaggle Advanced Techniques
78545,2021-06-25,Germany,KaggleMart,Kaggle Getting Started
78546,2021-06-25,Germany,KaggleMart,Kaggle Recipe Book
78547,2021-06-25,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78548,2021-06-25,Germany,KaggleRama,Kaggle Advanced Techniques
78549,2021-06-25,Germany,KaggleRama,Kaggle Getting Started
78550,2021-06-25,Germany,KaggleRama,Kaggle Recipe Book
78551,2021-06-25,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78552,2021-06-25,Italy,KaggleMart,Kaggle Advanced Techniques
78553,2021-06-25,Italy,KaggleMart,Kaggle Getting Started
78554,2021-06-25,Italy,KaggleMart,Kaggle Recipe Book
78555,2021-06-25,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78556,2021-06-25,Italy,KaggleRama,Kaggle Advanced Techniques
78557,2021-06-25,Italy,KaggleRama,Kaggle Getting Started
78558,2021-06-25,Italy,KaggleRama,Kaggle Recipe Book
78559,2021-06-25,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78560,2021-06-25,Poland,KaggleMart,Kaggle Advanced Techniques
78561,2021-06-25,Poland,KaggleMart,Kaggle Getting Started
78562,2021-06-25,Poland,KaggleMart,Kaggle Recipe Book
78563,2021-06-25,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78564,2021-06-25,Poland,KaggleRama,Kaggle Advanced Techniques
78565,2021-06-25,Poland,KaggleRama,Kaggle Getting Started
78566,2021-06-25,Poland,KaggleRama,Kaggle Recipe Book
78567,2021-06-25,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78568,2021-06-25,Spain,KaggleMart,Kaggle Advanced Techniques
78569,2021-06-25,Spain,KaggleMart,Kaggle Getting Started
78570,2021-06-25,Spain,KaggleMart,Kaggle Recipe Book
78571,2021-06-25,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78572,2021-06-25,Spain,KaggleRama,Kaggle Advanced Techniques
78573,2021-06-25,Spain,KaggleRama,Kaggle Getting Started
78574,2021-06-25,Spain,KaggleRama,Kaggle Recipe Book
78575,2021-06-25,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78576,2021-06-26,Belgium,KaggleMart,Kaggle Advanced Techniques
78577,2021-06-26,Belgium,KaggleMart,Kaggle Getting Started
78578,2021-06-26,Belgium,KaggleMart,Kaggle Recipe Book
78579,2021-06-26,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78580,2021-06-26,Belgium,KaggleRama,Kaggle Advanced Techniques
78581,2021-06-26,Belgium,KaggleRama,Kaggle Getting Started
78582,2021-06-26,Belgium,KaggleRama,Kaggle Recipe Book
78583,2021-06-26,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78584,2021-06-26,France,KaggleMart,Kaggle Advanced Techniques
78585,2021-06-26,France,KaggleMart,Kaggle Getting Started
78586,2021-06-26,France,KaggleMart,Kaggle Recipe Book
78587,2021-06-26,France,KaggleMart,Kaggle for Kids: One Smart Goose
78588,2021-06-26,France,KaggleRama,Kaggle Advanced Techniques
78589,2021-06-26,France,KaggleRama,Kaggle Getting Started
78590,2021-06-26,France,KaggleRama,Kaggle Recipe Book
78591,2021-06-26,France,KaggleRama,Kaggle for Kids: One Smart Goose
78592,2021-06-26,Germany,KaggleMart,Kaggle Advanced Techniques
78593,2021-06-26,Germany,KaggleMart,Kaggle Getting Started
78594,2021-06-26,Germany,KaggleMart,Kaggle Recipe Book
78595,2021-06-26,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78596,2021-06-26,Germany,KaggleRama,Kaggle Advanced Techniques
78597,2021-06-26,Germany,KaggleRama,Kaggle Getting Started
78598,2021-06-26,Germany,KaggleRama,Kaggle Recipe Book
78599,2021-06-26,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78600,2021-06-26,Italy,KaggleMart,Kaggle Advanced Techniques
78601,2021-06-26,Italy,KaggleMart,Kaggle Getting Started
78602,2021-06-26,Italy,KaggleMart,Kaggle Recipe Book
78603,2021-06-26,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78604,2021-06-26,Italy,KaggleRama,Kaggle Advanced Techniques
78605,2021-06-26,Italy,KaggleRama,Kaggle Getting Started
78606,2021-06-26,Italy,KaggleRama,Kaggle Recipe Book
78607,2021-06-26,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78608,2021-06-26,Poland,KaggleMart,Kaggle Advanced Techniques
78609,2021-06-26,Poland,KaggleMart,Kaggle Getting Started
78610,2021-06-26,Poland,KaggleMart,Kaggle Recipe Book
78611,2021-06-26,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78612,2021-06-26,Poland,KaggleRama,Kaggle Advanced Techniques
78613,2021-06-26,Poland,KaggleRama,Kaggle Getting Started
78614,2021-06-26,Poland,KaggleRama,Kaggle Recipe Book
78615,2021-06-26,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78616,2021-06-26,Spain,KaggleMart,Kaggle Advanced Techniques
78617,2021-06-26,Spain,KaggleMart,Kaggle Getting Started
78618,2021-06-26,Spain,KaggleMart,Kaggle Recipe Book
78619,2021-06-26,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78620,2021-06-26,Spain,KaggleRama,Kaggle Advanced Techniques
78621,2021-06-26,Spain,KaggleRama,Kaggle Getting Started
78622,2021-06-26,Spain,KaggleRama,Kaggle Recipe Book
78623,2021-06-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78624,2021-06-27,Belgium,KaggleMart,Kaggle Advanced Techniques
78625,2021-06-27,Belgium,KaggleMart,Kaggle Getting Started
78626,2021-06-27,Belgium,KaggleMart,Kaggle Recipe Book
78627,2021-06-27,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
78628,2021-06-27,Belgium,KaggleRama,Kaggle Advanced Techniques
78629,2021-06-27,Belgium,KaggleRama,Kaggle Getting Started
78630,2021-06-27,Belgium,KaggleRama,Kaggle Recipe Book
78631,2021-06-27,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
78632,2021-06-27,France,KaggleMart,Kaggle Advanced Techniques
78633,2021-06-27,France,KaggleMart,Kaggle Getting Started
78634,2021-06-27,France,KaggleMart,Kaggle Recipe Book
78635,2021-06-27,France,KaggleMart,Kaggle for Kids: One Smart Goose
78636,2021-06-27,France,KaggleRama,Kaggle Advanced Techniques
78637,2021-06-27,France,KaggleRama,Kaggle Getting Started
78638,2021-06-27,France,KaggleRama,Kaggle Recipe Book
78639,2021-06-27,France,KaggleRama,Kaggle for Kids: One Smart Goose
78640,2021-06-27,Germany,KaggleMart,Kaggle Advanced Techniques
78641,2021-06-27,Germany,KaggleMart,Kaggle Getting Started
78642,2021-06-27,Germany,KaggleMart,Kaggle Recipe Book
78643,2021-06-27,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
78644,2021-06-27,Germany,KaggleRama,Kaggle Advanced Techniques
78645,2021-06-27,Germany,KaggleRama,Kaggle Getting Started
78646,2021-06-27,Germany,KaggleRama,Kaggle Recipe Book
78647,2021-06-27,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
78648,2021-06-27,Italy,KaggleMart,Kaggle Advanced Techniques
78649,2021-06-27,Italy,KaggleMart,Kaggle Getting Started
78650,2021-06-27,Italy,KaggleMart,Kaggle Recipe Book
78651,2021-06-27,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
78652,2021-06-27,Italy,KaggleRama,Kaggle Advanced Techniques
78653,2021-06-27,Italy,KaggleRama,Kaggle Getting Started
78654,2021-06-27,Italy,KaggleRama,Kaggle Recipe Book
78655,2021-06-27,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
78656,2021-06-27,Poland,KaggleMart,Kaggle Advanced Techniques
78657,2021-06-27,Poland,KaggleMart,Kaggle Getting Started
78658,2021-06-27,Poland,KaggleMart,Kaggle Recipe Book
78659,2021-06-27,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
78660,2021-06-27,Poland,KaggleRama,Kaggle Advanced Techniques
78661,2021-06-27,Poland,KaggleRama,Kaggle Getting Started
78662,2021-06-27,Poland,KaggleRama,Kaggle Recipe Book
78663,2021-06-27,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
78664,2021-06-27,Spain,KaggleMart,Kaggle Advanced Techniques
78665,2021-06-27,Spain,KaggleMart,Kaggle Getting Started
78666,2021-06-27,Spain,KaggleMart,Kaggle Recipe Book
78667,2021-06-27,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
78668,2021-06-27,Spain,KaggleRama,Kaggle Advanced Techniques
78669,2021-06-27,Spain,KaggleRama,Kaggle Getting Started
78670,2021-06-27,Spain,KaggleRama,Kaggle Recipe Book
78671,2021-06-27,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
78672,2021-06-28,Belgium,KaggleMart,Kaggle Advanced Techniques
78673,2021-06-28,Belgium,KaggleMart,Kaggle Getting Started
78674,2021-06-28,Belgium,KaggleMart,Kaggle Recipe Book
78675,2021-06-28,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
